Method,Name,Error,Occurrences
GET,/satellites/sat_1419,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5244,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1706/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9003/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2647,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7734/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5040/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9372,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8722/details/detail_112,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4659,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2939,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2764,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1316,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7695,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3323,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1932,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4087,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_6065,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9955/details/detail_462,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4639/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4512,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5782,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4278,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7958,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5422/details/detail_260,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2716,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5852,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2678,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7516,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9483,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5872,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2590/details/detail_753,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9851/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3125,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9101,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4687/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4536,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1905,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4515,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6748,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1364,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4240/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2363,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8698,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4982/details,"CatchResponseError('Expected 200, got 0')",1
