Method,Name,Error,Occurrences
GET,/satellites/sat_7954/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5151/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2931,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8521,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9243/details/detail_330,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3824,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9762,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4573,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9248,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5040/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4331,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6554,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9370/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8680,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8047,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8122,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9777,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5446/details/detail_541,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5475,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3776,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2939,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1665,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2344,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1316,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2078/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4709,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2628,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9449,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5418/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5815,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7604,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7419,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6376,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5805/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8501,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1090,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9992,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9886/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9648,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9413,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7477/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_6002/details/detail_591,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6006,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7804,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5675/details/detail_757,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1070,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6027,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2442,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6112,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6156,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8751,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4979,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1730,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9452,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2049,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2575/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9969,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2919/details/detail_527,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2825/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2262/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8125/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7044/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3502,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3776,"CatchResponseError('Expected 200, got 0')",1
