Method,Name,Error,Occurrences
PATCH,/satellites/sat_3199,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1419,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4581,"CatchResponseError('Expected 200, got 0')",4
DELETE,/satellites/sat_3264,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9228,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3513,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6191,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7954/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9263,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3241,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4476,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6582,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4397,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_4202,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_6661,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1296/details/detail_818,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1478/details/detail_603,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1832/details/detail_644,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1706/details,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_2931,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_3600,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5466,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7692,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8959/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2034,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8521,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9003/details,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_4988,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2647,"CatchResponseError('Expected 200, got 0')",2
