Method,Name,Error,Occurrences
GET,/satellites/sat_1419,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3264,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8959/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8190,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5404/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4134,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2238,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_9594,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6336/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4371/details/detail_967,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7086,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9432,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4018,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6918/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2050,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7854/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5270,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2397,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7094,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3898/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2678,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6209,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2873,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4956/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7125,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3591/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5666/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2542/details/detail_979,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2550/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7478/details/detail_347,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3108,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2213/details/detail_953,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7503,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5954,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7139,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9324,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3905,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9776,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4389/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5323,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7389,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2136/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4455,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6938,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_1553,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2894,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1577/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2217/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6450,"CatchResponseError('Expected 200, got 0')",1
